Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
It also extracts and processes large quantities of salt from the sea (salt works in Pag and Ston).	Iz mora se crpe i prerađuju znatne količine soli (solane u Pagu i Stonu).	0.209524
Agriculture and fisheries	Poljoprivreda, ribarstvo	0.3
		0.3
In Croatia there is a total of 3.15 million hectares of agricultural land, of which about 2 million is arable land, whilst the remainder consists of pastures, ponds and fish ponds.	U Hrvatskoj je ukupno 3,15 milijuna hektara poljoprivrednih površina, od kojih se obrađuje oko 2 milijuna, dok ostatak otpada na pašnjake, bare i ribnjake.	1.58691
The different types of climate, relief and soil make it possible to produce a wide range of agricultural products, from arable and industrial crops, to vineyards, and continental and Mediterranean fruits and vegetables.	Raznoliki tipovi klime, reljefa i tla omogućuju proizvodnju širokog asortimana poljoprivrednih proizvoda, od ratarskih i industrijskih usjeva do vinograda, kontinentalnog i mediteranskog voća i povrća.	0.29011
Arable farming covers domestic need for cereals and sugar, and most of the demand for industrial crops.	Ratarstvo pokriva domaće potrebe za žitaricama i šećerom te veći dio potreba za industrijskim biljem.	0.282955
Croatia is a wine-growing country, and both continental and Mediterranean grapes are grown here, some of which are indigenous.	Hrvatska je vinogradarska zemlja, a obuhvaćene su kontinentalne i mediteranske sorte grožđa, od kojih su neke i autohtone.	0.3
Vineyards cover 58,000 hectares of land, and in 2011 1.4 million hectolitres of wine was produced.	Vinogradi se prostiru na 58 000 hektara, a u 2011. proizvedeno je 1,4 milijuna hektolitara vina.	0.3
		0.3
Istrian olive oils are some of the best and most awarded oils in the world.	Istarsko maslinovo ulje po svojim je svojstvima među najkvalitetnijima i najnagrađivanijima u svijetu.	0.15
Croatia produces about 50,000 hectolitres of olive oil every year.	Hrvatska godišnje proizvede oko 50 000 hektolitara maslinova ulja.	0.27931
Livestock is traditionally of lesser importance, but raising cattle, pigs, poultry and sheep is well developed.	Stočarstvo je tradicionalno imalo veliku važnost, a razvijen je uzgoj goveda, svinja, peradi i ovaca.	0.276667
Slavonian kulen, Dalmatian and Istrian pršut are world famous and their geographical origin is protected.	Svjetski su poznati i geografski zaštićeni proizvodi slavonski kulen, dalmatinski i istarski pršut te sir s otoka Paga.	0.633065
Fishing and fish processing are mostly linked to the coastal and island areas of the country.	Ribarstvo i prerada ribe najviše su vezani za priobalni i otočni dio zemlje.	0.246269
In 2011, about 78,000 tons of sea fish and about 6,300 tons of freshwater fish were caught or farmed.	U 2011. ulovljeno je i uzgojeno oko 78 000 tona morske te 6300 tona slatkovodne ribe.	0.254795
Blue fish (sardines, mackerel) are dominant in sea fishing, and about one fifth are white fish and shellfish and molluscs.	U morskom ulovu prevladava plava riba (srdela, skuša), a približno jedna petina otpada na bijelu ribu te školjkaše i mekušce.	0.276923
In freshwater fishing, the most common fish are carp and trout.	U slatkovodnom ribarstvu najviše se uzgajaju šaran i pastrva.	0.288889
Industry, energy and construction	Industrija, energetika, graditeljstvo	0.251613
		0.3
Industrial production in Croatia, until the recession, had an important place in total production.	Industrijska proizvodnja u Hrvatskoj zauzimala je do pojave recesije značajno mjesto u ukupnoj proizvodnji.	0.265116
The most prominent forms were manufacturing and the petrochemical industry, and shipbuilding.	Isticale su se prerađivačka i petrokemijska industrija te brodogradnja.	0.222727
Some companies were closed down in the process of transition, or were damaged in the war.	Pojedina poduzeća ugašena su u procesu tranzicije ili su stradala u ratu.	0.253846
This mostly applies to the textile, leather, metal and timber industries.	Ponajviše se to odnosi na tvornice tekstilne, kožarske, metalne i drvne industrije.	0.498438
There was also significant production in the construction and energy sectors.	Značajna je bila proizvodnja i u građevinskom sektoru i energetici.	0.265574
Some industries, however, still achieve positive results and are active in foreign trade.	Pojedine industrije ipak i dalje ostvaruju pozitivne rezultate i sudjeluju u vanjskoj trgovini.	0.276923
The value of the sales of industrial products in 2011 was HRK 129.8 billion (EUR 17.4 billion), of which HRK 49.1 billion was in exports (EUR 6.6 billion).	Vrijednost prodaje industrijskih proizvoda u 2011. iznosila je 129,8 milijarda kuna (17,4 milijarde eura), od čega na izvoz otpada 49,1 milijarda kuna (6,6 milijarda eura).	0.251163
According to their total revenues, the leading industrial branches lie the production of food, drinks and tobacco, and these are followed by the chemical and oil industries.	Prema ukupnomu prihodu vodeće su industrijske grane proizvodnja hrane, pića i duhana, a slijede kemijska i naftna industrija.	0.2
The most common export activities are related to the processing of oil products (11.8%), motor vehicles (11.2%), chemical products (8.3%), food production (8.1%), electrical equipment 7.8%), machinery (6.2%), finished metal products (6.1%), pharmaceutical products (4.8%), clothing (2.9%), and timber and wood products (3.4%).	U izvozu su najzastupljenije prerada naftnih proizvoda (11,8%), motornih vozila (11,2%), kemijskih proizvoda (8,3%), prehrambenih proizvoda (8,1%), električne opreme (7,8%), strojeva (6,3%), gotovih metalnih proizvoda (6,1%), farmaceutskih proizvoda (4,8%), odjeće (2,9%), drva i drvnih prerađevina (3,4%).	0.289091
		0.3
The energy sector is mainly based on electricity, gas and oil.	Energetski sektor temelji se uglavnom na električnoj energiji, plinu i nafti.	0.209434
In 2011, a total of 11,264 GWh of electricity was produced.	U 2011. ukupno je proizvedeno 11 264 GWh električne energije.	0.564
Almost half of this production came from hydro--electrical power stations, and the remainder from classical power stations.	Približno polovica proizvodnje dolazi iz hidroelektrana, a ostatak iz termoelektrana.	0.184615
Some of the production is occasionally exported.	Dio proizvodnje povremeno se izvozi.	0.209091
Production of natural gas and oil is not sufficient for domestic needs.	Proizvodnja prirodnog plina i nafte nije dovoljna za domaće potrebe.	0.3
The oil fields in Slavonia and Podravina meet 20–25% of the needs, whilst the production of natural gas covers about 65% of what is required.	Naftna polja u Slavoniji i Podravini zadovoljavaju 20–25% potreba, dok proizvodnja prirodnog plina podmiruje oko 65% potreba.	0.611905
Construction, up until the beginning of the recession, was one of the most propulsive sectors, especially in road building, housing and commercial construction, but after 2008 construction projects were reduced significantly.	Graditeljstvo je do nastupa recesije bilo jedno od najpropulzivnijih sektora, osobito u cestogradnji, stambenom i poslovnom graditeljstvu, no nakon 2008. građevinski su projekti znatno smanjeni.	0.25814
Services, trade and transport	Usluge, trgovina, promet	0.247826
		0.3
Croatia’s road network consists of 29,333 km of categorised roads, of which 1,254 km are motorways.	Cestovnu mrežu Hrvatske čini 29 333 km kategoriziranih cesta, od čega je 1563 km autocesta.	0.685542
In view of the area of the country and the size of the population, Croatia is first in Southeast Europe in terms of the length of its motorways.	S obzirom na površinu zemlje i broj stanovnika, Hrvatska je po izgrađenim autocestama prva u jugoistočnoj Europi.	0.249505
The first motorway, from Zagreb to Karlovac, was opened in 1972, but the motorway network was completed in particular at the end of the 1990s and the beginning of the 2000s.	Prva autocesta Zagreb–Karlovac puštena je u promet još 1972, no mreža autocesta posebice je upotpunjena potkraj 1990-ih i početkom 2000-ih godina.	0.411552
The international system of so-called E-roads includes more than 2,300 km of Croatian roads.	Međunarodnim sustavom tzv. ~~~ E-cesta obuhvaćeno je više od 2300 km hrvatskih cesta.	0.055102
Most passenger and goods transport are carried by road.	Cestama se odvija većina prijevoza putnika i robe.	0.28
The total length of the railway lines is 2,726 km (36.2% electrified and 9.3% with double tracks).	Ukupna duljina željezničkih pruga iznosi 2726 km (36,2% elektrificirano, a 9,3% s dvostrukim kolosijekom).	0.453012
The most important railway hubs are Zagreb and Vinkovci.	Najznačajnija su željeznička čvorišta Zagreb i Vinkovci.	1.00714
		0.3
Along the Croatian coast there are about 350 ports and docks, and the ports of Pula, Rijeka, Zadar, Šibenik, Split, Ploče and Dubrovnik are involved in international trade.	Duž hrvatske obale postoji oko 350 luka i pristaništa, a u međunarodnom trgovačkom prometu sudjeluju luke Pula, Rijeka, Zadar, Šibenik, Split, Ploče i Dubrovnik.	2.33379
In terms of strategic position and harbour traffic, the Port of Rijeka stands out.	Po strateškom položaju i lučkom prometu izdvaja se luka Rijeka.	0.237931
Links between the islands and the coast are maintained by ferries and shipping lines, which also partially link the Croatian coast with Italy.	Povezanost otoka s obalom održava se trajektnim i brodskim prugama, koje djelomice povezuju i hrvatsku obalu s talijanskom.	0.263889
The most important port in the internal waterways is Vukovar on the River Danube.	Najvažnija je luka na unutrašnjim plovnim putovima Vukovar na Dunavu.	0.544156
The airports included in international traffic are those in Zagreb, Pula, Zadar, Split, Dubrovnik, Osijek, and those on the islands of Brač and Krk (Rijeka).	Od zračnih luka u međunarodni su promet uključene one u Zagrebu, Puli, Zadru, Splitu, Dubrovniku, Osijeku te one na otocima Braču i Krku (Rijeka).	0.403594
The Adriatic Oil Line system (JANAF) was built to transport oil and it links the oil terminal in Omišalj on the island of Krk with the Croatian refineries in Rijeka and Sisak, and also has branches towards neighbouring countries.	Za prijenos nafte izgrađen je sustav Jadranskog naftovoda (JANAF), koji povezuje naftni terminal Omišalj na otoku Krku s hrvatskim rafinerijama u Rijeci i Sisku, a ima i ogranke prema susjednim zemljama.	0.458523
The total length of the oil pipelines is 759 km, of which 610 km is in Croatia.	Ukupna je duljina naftovoda 759 km, od toga je 610 km u Hrvatskoj.	3.25091
		0.3
The telecommunications network is completely digital and the most modern in Southeast Europe.	Telekomunikacijska mreža u potpunosti je digitalizirana i najmodernija je u jugoistočnoj Europi.	0.278049
The telecommunications market is liberalised, with several operators in landline and mobile telephony.	Telekomunikacijsko je tržište liberalizirano, s nekoliko operatera u fiksnoj i mobilnoj telefoniji.	0.3
A total of 66% of households have internet access, which is below the EU average, but above the level of some individual members.	Pristup internetu ima 66% kućanstava, što je ispod prosjeka EU, ali iznad pojedinih država članica.	0.4275
In foreign trade, Croatia imports almost twice as many products as it exports.	U vanjskotrgovinskim odnosima Hrvatska uvozi gotovo dvostruko više proizvoda nego što ih izvozi.	0.210448
In 2011, products valued at EUR 9.6 billion were exported, whilst EUR 16.2 billion worth of products were imported.	U 2011. izvezeno je proizvoda u vrijednosti 9,6 milijarda eura, dok ih je uvezeno u iznosu od 16,2 milijarde eura.	0.29375
Croatia exports most products to Bosnia and Herzegovina, Austria, Italy, Germany, Slovenia, the United Kingdom, Serbia, Hungary and Russia, and imports most from Italy, Germany, China, Russia, Austria, Azerbaijan and Bosnia and Herzegovina.	Hrvatska najviše proizvoda izvozi u BiH, Austriju, Italiju, Njemačku, Sloveniju, Ujedinjeno Kraljevstvo, Srbiju, Mađarsku i Rusiju, a najviše uvozi iz Italije, Njemačke, Kine, Rusije, Austrije, Azerbajdžana i BiH.	0.27513
In the service industries, the greatest share is held by tourism and related services.	U uslužnim djelatnostima najveći udio ima turizam te uz njega vezane usluge.	0.273529
In this sector, the highest turnover is achieved by small and medium sized enterprises, but large enterprises still have the most employees.	Od uslužnih djelatnosti najveći promet ostvaren je u malim i srednjim poduzećima, a u velikim poduzećima još je uvijek najviše zaposlenih.	0.2875
The Wind Turbines on Trtar Hill are significant sources of wind energy, which supply the city of Šibenik with electricity	Vjetroturbine na brdu Trtar značajno su crpilište energije vjetra, koje grad Šibenik napaja električnom energijom.	0.672115
Due to its geographical position, soil and climate, Lika abounds in pasture land, mainly for raising sheep, as shown in the picture of the valley of the River Lika.	Zbog svojega geografskog položaja, tla i klime Lika obiluje pašnjacima, uglavnom za uzgoj ovaca, kao na slici u dolini rijeke Like.	0.375837
Pasture land in Croatia comprises 26% of the total agricultural land.	Pašnjaci u Hrvatskoj čine 26% ukupne poljoprivredne površine.	0.622989
Oysters of the Bay of Mali Ston are amongst the best and most prized in Europe	Kamenice u Malostonskom zaljevu među najkvalitetnijima su i najcjenjenijima u Europi.	0.239063
Agricultural areas in 2010	Poljoprivredne površine 2010.	0.2375
Fruit and olive production in 2010	Proizvodnja voća i maslina 2010.	0.3
Fishing – structure of catches 2010	Ribarstvo – struktura ulova 2010.	0.790625
The Franjo Tuđman Bridge in Dubrovnik, built in 2002, is a great achievement of Croatian civil engineering	Most Franje Tuđmana u Dubrovniku, izgrađen 2002, postignuće hrvatskoga građevinarstva.	0.536142
Uljanik from Pula was founded in 1856 as a shipyard for war ships for the Austro-Hungarian Empire; today it is the most important ship builder in Southeast Europe, and it produces special ships for bulk cargo, oil, containers and passengers, for clients from around world.	Uljanik iz Pule osnovan je 1856. kao brodogradilište za ratne brodove Austro-Ugarske; danas je najvažnija brodograđevna tvrtka u jugoistočnoj Europi, a proizvodi specijalne brodove za rasute terete, prijevoz nafte, kontejnera, automobila i putnika za naručitelje iz čitavog svijeta.	0.346792
Export structure by country (in %)	Struktura izvoza	0.0375
Rijeka, the largest Croatian port.	Rijeka, najveća hrvatska luka.	0.87931
It developed into a strong port and industrial centre at the end of the 19th century, due to its natural conditions (depth of the sea) and transport links with the hinterland.	U snažno lučko i industrijsko središte razvila se potkraj 19. st. zbog prirodnih uvjeta (dubina mora) i prometnih veza sa zaleđem.	0.21913
Zagreb Trade Fair, a traditional international exhibition of economic achievements has been held since 1909, and it has been at its current location since 1956.	Zagrebački velesajam, tradicionalna međunarodna smotra gospodarskih postignuća. ~~~ Održava se od 1909, a na sadašnjoj lokaciji od 1956.	-0.0157258
The main fair takes place in September, and specialised fairs and exhibitions are held throughout the year.	Glavni sajam održava se u rujnu, a tijekom godine održavaju se specijalizirani sajmovi i izložbe.	0.282759
The Zagreb–Split motorway (A1), Žuta Lokva intersection.	Autocesta Zagreb–Split (A1), čvor Žuta lokva.	1.52571
There is a long tradition of grape-growing and wine production in Croatia, as evidenced by recent findings indicating that this activity dates back at least to the Bronze Age and the time of the Illyrians.	Vinarstvo je u Hrvatskoj vrlo stara djelatnost, a novija otkrića smještaju ga u brončano doba i vrijeme drevnih Ilira.	0.103846
Wine production in Croatia has been increasing in recent years and amounted in 2011 to 1.4 million hectolitres, representing an increase of 15% compared to 2005.	Proizvodnja vina u Hrvatskoj posljednjih godina bilježi stalan rast, te je 2011. iznosila 1,4 milijuna hektolitara, što je 15% više nego 2005.	0.53207
About 2,000 Croatian wines benefit from geographical indications.	Oko 2000 hrvatskih vina nosi oznaku kontroliranoga podrijetla.	0.283929
		0.3
There is a long tradition of grape-growing and wine production, spread throughout most parts of the country, and viniculture is a traditional way of life.	Vinogradarstvo i vinarstvo imaju dugotrajnu tradiciju, rasprostranjeni su u gotovo svim dijelovima zemlje, a vinska kultura dio je tradicionalnog načina života.	0.272519
In homes and restaurants, local wines are commonly served.	Stoga se i u kućanstvima i u restoranima najčešće pije vino iz toga kraja.	0.211765
Natural features (climate, soil and topography) have divided the country into two main wine-producing regions, continental and coastal, and in each, there are several wine-growing hills with specific characteristics.	Prirodna obilježja (klima, tlo, topografija) uvjetuju podjelu zemlje na dvije glavne vinogradarske regije, kontinentalnu i primorsku, a u svakoj od njih postoji nekoliko vinogorja sa svojim specifičnostima.	0.290164
About two-thirds of the wine produced is white, mostly in the continental region, while red wine is dominant in the coastal region.	Oko dvije trećine proizvodnje čine bijela vina, koja se više uzgajaju u kontinentalnoj regiji, dok u primorskoj prevladavaju crna vina.	0.275676
Wines are categorised by quality as table wines, quality wines and premium quality wines.	Prema kakvoći vina se kategoriziraju kao stolna, kvalitetna i vrhunska.	0.239063
		0.3
In the continental region, the most widespread variety is Graševina (Italian or Laški Riesling), and the main vineyards are in Baranja and the area around Ilok in the far east of the country, Kutjevo and the Đaković area in central Slavonia, the Varaždin and Međimurje areas in the far north of the country, and the Plešivica Hills near Zagreb.	U kontinentalnom je dijelu najrasprostranjenije bijelo vino graševina (talijanski ili laški rizling), a glavna su vinogorja Baranja i okolica Iloka na krajnjem istočnom dijelu, Kutjevo i okolica Đakova u središnjem dijelu Slavonije, okolica Varaždina i Međimurje na krajnjem sjevernom dijelu zemlje te Plešivičko prigorje u okolici Zagreba.	0.477296
Notable white wines are Traminac and Pinot White, while the best known red wines are Frankovka and Portugizac, which are drunk while still new.	Od bijelih vina poznati su i traminac i pinot bijeli, a od crnih vina najčešća su frankovka i portugizac, koji se pije kao mlado vino.	0.281579
In Istria, where there is the greatest number of family-run vineyards with their own labels, Istrian Malvazija is the most popular culture among white wines, and Teran among reds.	U Istri, gdje je najveći broj obiteljskih proizvođača s vlastitim etiketama, najviše se uzgajaju istarska malvazija od bijelih vina i teran od crnih.	0.254545
The most renowned wine from the northern Adriatic islands is the white Žlahtina from the island of Krk.	Najpoznatije vino sa sjevernojadranskih otoka jest bijela žlahtina s otoka Krka.	0.233333
Typical Dalmatian red wines are produced from Plavac Mali grapes, often called after the place where they are grown (Dingač, or Postup from the Pelješac Peninsula).	Za Dalmaciju je tipično crno vino dobiveno iz sorte plavac mali, koje se često naziva prema lokalitetu na kojem se uzgaja (Dingač ili Postup na poluotoku Pelješcu).	0.408998
There are also notable vineyards on the islands of Hvar, Vis and Korčula.	Znamenita su i vinogorja otoka Hvara, Visa i Korčule.	0.197872
Vineyard at the Plešivica Heights near Zagreb	Plešivički vinograd	0.0142857
In Dalmatia, vineyards tend to be enclosed by stone drywalls.	Vinogradi u Dalmaciji u pravilu su ograđeni kamenim suhozidima.	0.277358
They form part of the unique cultural landscape and are a monument to centuries of human labour.	Dio su jedinstvena kulturnog krajolika i spomenik stoljetnomu ljudskomu radu.	0.247826
There are particularly picturesque terraced vineyards in the Primošten area in central Dalmatia.	Po slikovitosti osobito su na glasu terasasti vinogradi u okolici Primoštena u srednjoj Dalmaciji.	0.296512
Kutjevo Cellar, a wine cellar dating back to a former 13th century Cistercian monastery.	Kutjevački podrum, vinski podrum u nekadašnjem cistercitskom samostanu iz 13. st.	0.291892
The Croatian Spring, a political meeting in Zagreb, 1971.	Hrvatsko proljeće, skup 1971. u Zagrebu.	0.623166
The most prominent leaders of the movement were Savka Dabčević-Kučar (1923–2009) and Miko Tripalo (1926–95).	Najistaknutiji politički vođe pokreta bili su Savka Dabčević-Kučar (1923–2009) i Miko Tripalo (1926–95).	1.58571
After 1971, more than 2,000 people were sentenced for participating in the Croatian Spring, and tens of thousands were dismissed from their jobs or demoted.	Zbog sudjelovanja u Hrvatskom proljeću nakon 1971. osuđeno je više od 2000 ljudi, a desetci tisuća otpušteni su s posla ili degradirani.	0.270248
The work of Matica Hrvatska was suspended and many newspapers and journals were extinguished, such as Hrvatski Tjednik, edited by Vlado Gotovac (1930–2000).	Zabranjen je rad Matice hrvatske te su ugašeni mnogobrojni listovi i časopisi, poput Hrvatskoga tjednika, koji je uređivao Vlado Gotovac (1930–2000).	0.704646
A period known as the ‘Croatian silence’ ensued, which lasted until 1989.	Nastupilo je razdoblje »hrvatske šutnje«, koje je potrajalo do 1989.	0.55368
		0.3
The unification of the Kingdom of Serbia, Croatia and Slovenia (known from 1929 on as the Kingdom of Yugoslavia) was implemented in opposition to the federal concept advocated by Croatian politicians, and was never ratified by the Croatian Sabor.	Ujedinjenje u Kraljevinu Srba, Hrvata i Slovenaca (od 1929. ~~~ Kraljevina Jugoslavija) provedeno je protivno federalističkoj koncepciji koju su zastupale hrvatske političke elite, a nije ga potvrdio ni Hrvatski sabor.	-0.0141361
In addition, it was implemented by means of political and military repression.	Osim toga, provedeno je uz političku i vojno-policijsku represiju – prosvjedi koji su 5.	0.251471
In protests which broke out on 5 December 1918 in Zagreb, there was much bloodshed (the so-called December victims).	12. ~~~ 1918. izbili u Zagrebu ugušeni su u krvi (tzv. ~~~ prosinačke žrtve).	-0.162295
		0.3
The Croatian Question. ~~~ This was the name given to describe the struggle of the Croatian nation for the recognition of national distinction during the inter-war period (1918–41).	Hrvatsko pitanje, sintagma kojom se označuje borba hrvatskog naroda, ponajviše u međuratnom razdoblju (1918–41), za priznanje nacionalne posebnosti.	-0.00335821
After the Constitution was imposed (1921), adopted by an unqualified majority, followed by an open monarchical dictatorship (1929), and the so-called Octroyed Constitution (1931), the Kingdom of Yugoslavia found itself in an ongoing political crisis.	S nametnutim ustavom (1921), koji je izglasan nekvalificiranom većinom, zatim otvorenom kraljevom diktaturom (1929) te tzv. ~~~ Oktroiranim ustavom (1931), Kraljevina Jugoslavija bila je u trajnoj političkoj krizi.	0.0660131
Due to unresolved national, economic and social issues, the country was in a state of political dissatisfaction and tension.	Zbog neriješenoga nacionalnoga, gospodarskog i socijalnog pitanja u zemlji je vladalo političko nezadovoljstvo i napetost.	0.288785
Crisis was reached with the assassination of the Croatian representatives at the National Assembly in 1928, when the Croatian opposition leader, Stjepan Radić, was murdered.	Kriza je dosegnula vrhunac atentatom na hrvatske predstavnike u Narodnoj skupštini 1928, kad je stradao i vođa hrvatske oporbe Stjepan Radić.	0.510327
This crisis entrenched more deeply the divisions between Croats and Serbs.	Ta se kriza sve dublje prenosila na odnose između Hrvata i Srba.	0.245455
		0.3
After the assassination of King Alexander I in Marseilles in 1934, Prince Paul took power.	Nakon atentata na kralja Aleksandra I. u Marseilleu 1934, vlast je preuzeo knez Pavle.	0.487838
On his initiative, an agreement was reached between the President of the Yugoslav Government, Dragiša Cvetković, and the political leader of the Croatian people, Vladko Maček.	Na njegovu inicijativu sklopljen je 1939. sporazum između predsjednika jugoslavenske vlade Dragiše Cvetkovića i političkog vođe hrvatskog naroda Vladka Mačeka.	0.285714
This agreement established the Banovina of Croatia as a unit with a significant degree of autonomy within the Kingdom; however, this only lasted until the outbreak of the Second World War.	Tim sporazumom uspostavljena je Banovina Hrvatska kao jedinica sa znatnim stupnjem autonomije unutar Kraljevine, no samo do izbijanja II. ~~~ svjetskog rata.	0.02625
The Second World War (1941–45)	Drugi svjetski rat (1941–45)	0.889286
		0.3
After the military collapse of the Kingdom of Yugoslavia, following the takeover by the Axis powers in April 1941, Croatia found itself, along with Bosnia and Herzegovina, within the newly-established Independent State of Croatia (Nezavisna Država Hrvatska – NDH), declared by the nationalistic group called Ustasha, led by Ante Pavelić, under German and Italian protection.	Nakon vojnoga sloma Kraljevine Jugoslavije pod naletom snaga sila Osovine u travnju 1941, Hrvatska se s Bosnom i Hercegovinom našla u sastavu novouspostavljene Nezavisne Države Hrvatske (NDH), koju je pod njemačkom i talijanskom zaštitom proglasila nacionalistička skupina ustaša pod vodstvom Ante Pavelića.	0.453463
Prior to this, Maček had refused to declare Croatian independence under the auspices of Germany.	Prethodno je Maček odbio mogućnost proglašenja hrvatske samostalnosti pod njemačkom zaštitom.	0.532143
Other parts of Yugoslavia were annexed by the Axis powers, or quisling regimes were established in them.	Ostali dijelovi Jugoslavije priključeni su silama Osovine ili su u njima uspostavljeni kvislinški režimi.	0.276404
		0.3
Apart from the Ustashas, who, under Nazi orders, introduced racial laws and began to persecute Serbs, Jews and political opponents, the Chetniks, paramilitary Serbian units and members of the defeated army of the Kingdom of Yugoslavia, also cooperated with the occupiers.	Osim ustaša, koji su prema njemačkomu nalogu uveli rasne zakone i počeli progoniti Srbe, Židove i političke neistomišljenike, s okupatorom su surađivali i četnici, sastavljeni od paravojnih srpskih jedinica i pripadnika poražene kraljevske vojske.	0.289286
The Chetniks were active in certain parts of Croatia, and their goal was to build a Greater Serbia on the ruins of the former Yugoslavia, which, along with Serbia, would include the whole of Bosnia and Herzegovina and half of Croatia.	Četnici su djelovali i u pojedinim dijelovima Hrvatske, a cilj im je bio na ruševinama Jugoslavije uspostaviti veliku Srbiju, koja bi, uz Srbiju, uključivala cijelu Bosnu i Hercegovinu i polovicu Hrvatske.	0.273184
		0.3
The Sisak Partisan Detachment. ~~~ The first detachment of the People’s Liberation Army of Croatia and one of the first organised anti-fascist formation in occupied Europe was created on 22 June 1941 near Sisak.	Sisački partizanski odred, prvi odred narodnooslobodilačke vojske Hrvatske i jedna od prvih organiziranih antifašističkih postrojbi u okupiranoj Europi, osnovan 22. ~~~ VI. ~~~ 1941. u blizini Siska.	-0.200667
Its members were Croatian nationals, which led to the spread of the Partisan movement among the Serbian population.	Pripadnici odreda bili su po nacionalnosti Hrvati, što je potaknulo širenje partizanskog pokreta i među srpskim stanovništvom.	0.251515
One of the members of the detachment was Janko Bobetko, who later became a Croatian general and Head of the General Staff of the Croatian Army during the Homeland War (1991–95).	Jedan od pripadnika odreda bio je i Janko Bobetko, poslije hrvatski general te načelnik Glavnog stožera Hrvatske vojske u Domovinskom ratu (1991–95).	0.783393
The date on which this detachment was created is marked in Croatia today as Anti-Fascist Struggle Day, in memory of the contribution to the liberation of Europe.	Datum osnutka te jedinice u Hrvatskoj se danas obilježava kao Dan antifašističke borbe te sjećanja na prinos pobjedi Saveznika i slobodi Europe.	0.411685
Although attempts were made to portray the NDH as a means to satisfy the age-old yearning of the Croatian nation for an independent state, it was not long before a large number of its citizens, appalled by the German-Italian occupation, by which a large part of Dalmatia had been ceded to the Italians, and by the Ustasha reign of terror and Chetnik atrocities against Croats, Bosnian Muslims and Partisans, joined the resistance anti-Fascist movement led by the Communist Party of Yugoslavia and Josip Broz Tito.	Iako se NDH željela prikazati kao zadovoljenje vjekovne težnje hrvatskog naroda za samostalnom državom, ubrzo se velik broj njezinih građana, razočaran njemačko-talijanskom okupacijom, prepuštanjem većeg dijela Dalmacije Talijanima, ustaškim terorom te četničkim zločinima protiv Hrvata, bosanskih muslimana i partizana, priključio pokretu otpora i antifašističkoj borbi pod vodstvom Komunističke partije Jugoslavije i Josipa Broza Tita.	0.33285
The first Croatian Partisan unit was formed near Sisak on 22 June 1941, and was soon followed by the formation of Partisan units in other parts of the country.	Već 22. lipnja 1941. kraj Siska je formiran prvi hrvatski partizanski odred, a ubrzo potom partizanske jedinice osnivaju se i u drugim dijelovima zemlje.	0.3
The Croatian Partisans then established the Croatian General Staff under the political leadership of Andrija Hebrang.	Hrvatski partizani formirali su vlastiti Glavni štab Hrvatske pod zapovjedništvom Andrije Hebranga.	0.26044
After the unsuccessful Partisan uprising in Serbia in 1941, the centre of gravity for the opposition moved to Bosnia and Herzegovina and Croatia.	Nakon neuspjeha partizanskog ustanka u Srbiji 1941, težište otpora prebacuje se u Bosnu i Hercegovinu i Hrvatsku.	0.394667
Major Partisan operations were carried out, in which the majority of participants were soldiers from the Croatian territory.	Ondje se vode glavne partizanske operacije, a u njima ponajviše sudjeluju borci s područja Hrvatske.	0.235955
For example, during the German-Italian offensive on the Neretva and Sutjeska in Bosnia and Herzegovina in 1943, more than half of the Partisan soldiers were from Croatia (of the 7,300 who died at Sutjeska, 4,246 were from Croatia).	Primjerice, tijekom njemačko-talijanskih ofenziva na Neretvi i Sutjesci u Bosni i Hercegovini 1943. više od polovice partizanskih boraca bilo je iz Hrvatske (od 7300 poginulih na Sutjesci, njih 4246 bili su iz Hrvatske).	0.293717
From 1943 onwards, the Partisan movement was supported by the main Allied forces, who established a military mission at the Supreme Staff of the National Liberation Army, commanded by Tito.	Od 1943. partizanski pokret otpora podupirale su i glavne savezničke sile, koje su uspostavile vojne misije pri Vrhovnom štabu Narodnooslobodilačke vojske na čelu s Titom.	0.282237
Apart from drawing upon themselves, and ultimately defeating, the significant forces of the German army, the Croatian and other Yugoslav Partisans made a great contribution to the struggle against Fascism by constantly sabotaging railway lines used by the Axis powers to transport the Romanian oil supply.	Osim što su na sebe borbeno vezali, a naposljetku i porazili, znatne njemačke vojne snage, hrvatski i drugi jugoslavenski partizani pridonijeli su antifašističkoj borbi i neprestanim sabotažama željezničkih pruga preko kojih su se sile Osovine opskrbljivale rumunjskom naftom.	0.282996
A total of 1,800 trains were sabotaged, prompting Hitler in 1942 to mobilise an entire division of 75,000 soldiers to guard the lines, although with no great success.	Ukupno je sabotirano 1800 vlakova, zbog čega je Hitler za osiguranje pruge već 1942. mobilizirao cijelu diviziju sa 75 000 vojnika, no bez većeg uspjeha.	0.528889
		0.3
Thanks to their significant strength, the Croatian Partisans managed to maintain control over large parts of the territory to the point where they could even establish organs of power on the liberated parts of their homeland.	Zahvaljujući respektabilnoj snazi hrvatski su partizani tijekom rata držali velike dijelove domovine pod svojim nadzorom, konstituirajući tijela vlasti na oslobođenom teritoriju.	0.248466
